id,t1,t2,effect,se,rob,indirectness
RN166,AL+EX+MF+PQI,PQI,0.268701938,0.197404672,2,1
RN2027,EA+PQI+UC,UC,-0.348306694,0.5248716,1,1
RN320,EX+MF,MF+PQI,0.123139037,0.238319249,2,1
RN1754,EX+PQI,UC,-0.056386511,0.237474207,1,2
RN1944,OR+MF,MF,-0.798507696,0.642261629,2,1
RN1909,EA+MF+PQI+UC,UC,-0.147614008,0.193201359,1,1
RN241,EX+PQI,COG+PQI,-0.247144703,0.181300986,2,1
RN241,EX+PQI,PQI,-0.499927291,0.181400193,2,1
RN241,COG+PQI,PQI,-0.252782588,0.177131859,2,1
RN2790,EVB+EX,EX,-0.943815405,0.475720625,2,1
RN1285,CA+EX+PQI+VID,CA+VID,-0.274343033,0.353678348,2,1
RN1285,CA+EX+PQI+VID,CA+PQI+VID,-0.179032853,0.409328195,2,1
RN1285,CA+VID,CA+PQI+VID,0.09531018,0.339503137,2,1
RN999,MF,UC,0.251137202,0.299360899,3,1
RN2653,EA+MF,UC,0.620576488,0.437385052,3,1
RN1011,EX+MF,MF,-0.404938875,0.220745361,2,2
RN2248,FL,UC,0.433635985,0.702602871,2,1
RN2059,EX+MF,MF+SO,-0.201353989,0.409714381,2,1
RN1067,COG+EX,EX,0.116648142,0.236728045,1,1
RN13616,MF,MF+UC,0.407401217,0.510334695,3,1
RN1668,MF,MF+PQI+UC,-0.172389195,0.301656298,3,1
RN1695,MF+PQI,UC,0.089625804,0.153609932,3,1
RN2744,EA+EX+MF+PQI,UC,-0.256535635,0.292372435,2,1
RN38,EX+MF,MF+UC,-1.589235205,0.273472878,2,1
RN401,MF,DI,-0.144509722,0.121379081,3,1
RN2050,AZ+MF,MF+UC,-0.538996501,0.61647111,3,1
RN1652,MF+VID,MF+UC,0.030126028,0.039351458,1,1
RN2678,EX+PQI,PQI,-0.234447011,0.219814521,1,1
RN2626,CP+EX+UC,UC,-0.970778917,0.688652615,2,1
RN1935,CQI+MF,UC,-0.722220428,0.334701378,2,1
RN2077,EX+PQI,PQI+UC,-0.922207436,0.269993296,2,1
RN1992,EX+UC,UC,-0.281167391,0.489252976,3,2
RN739,EX,UC,-0.575364145,0.661437828,2,1
RN951,EX+PQI,PQI,0,0.472133685,2,1
RN2137,EX+MF+UC,UC,-0.271207235,0.171807245,1,2
RN1254,CQI+EA,CQI,0.357361993,0.29110046,2,1
RN282,EX+MF,UC,0.15617321,0.154139902,2,1
RN1786,MF+UC,UC,-0.141078598,0.44662732,3,1
RN465,EA+EX+MF+PQI,MF+UC,0.004973367,0.202245703,1,2
RN1185,EA+EX+MF+PQI,MF+UC,-0.871267051,0.44640484,3,1
RN300,EX+SO,EX,-0.393042588,0.89131613,3,1
RN4186,EX+MF,MF,-0.53677263,0.221525654,3,1
RN5023,MF,UC,0.067899188,0.035931074,2,1
RN5209,EX+PQI,PQI,-0.42449754,0.39416478,3,1
RN558,CP+UC,UC,-1.278663697,0.5676621,3,1
RN6559,EX,OPT,-0.756418007,0.554850069,2,1
RN335 en,CQI+EA+MF+PQI,MF+PQI,-1.116877637,1.638576526,3,1
RN1033,CQI+EA+EX+PQI,EX,-1.174119841,1.655972823,2,1
RN2435,EX,UC,-1.154965225,0.311732082,1,1
RN1171,DI,UC,-0.220388611,0.048248876,2,1
RN3835,MF+PQI,UC,-0.904456274,0.490633558,3,1
RN1508,CQI+AL,UC,-0.961411167,0.568547805,3,1
RN2108,EX+MF+PQI+UC,PQI+UC,0.287682072,1.258305739,3,1
RN6489,EX+PQI,PQI,-0.48330095,0.384344076,2,2
RN7138,CQI+MF,UC,-0.218326666,0.347099175,1,1
RN1268,COG+EX+PQI,UC,0.37065304,0.475821418,3,1
RN1915,EX+SO,PQI+SO,0.767255153,0.432315205,3,1
RN2104,EX,UC,0.738609555,0.67120548,3,1
RN2106,EX,PQI,-0.893817876,0.837866458,3,1
RN2320,MF,UC,0.595883875,0.403412318,3,1
RN2365,CB+EA+EX,PQI,1.341558467,0.721064935,1,1
RN353,MF,UC,0.007120528,0.105173866,2,1
RN6210,EX,SO,-0.27938327,0.586786317,3,1
RN6226,MF,UC,0.169879464,0.17432978,3,1
RN7752,EX+PQI,PQI,0.510825624,0.836660027,3,1
RN1442,EA+EX+MF+UC,UC,0.233955724,0.231461567,2,1
RN2013,PQI+UC,SO+UC,0.362230261,0.206096855,1,1
RN10139,CQI+AL+UC,UC,0.859940815,0.158230224,3,1
RN1530,MF+PQI,EX+MF+PQI,0.030356846,0.062443763,1,1
RN1530,MF+PQI,PQI,0.412593172,0.059412026,1,1
RN1530,EX+MF+PQI,PQI,0.382236325,0.05941766,1,1
RN13058,EA+PQI+UC,PQI+UC,0.033251481,0.118300331,2,1
RN1962,EX+MF+PQI+UC,PQI+UC,-0.151806013,0.256057941,3,2
RN1901,EX+UC,UC,0.024384537,0.220840326,1,1
RN5304,EX+UC,CQI+EX+PQI+UC,-0.31699646,0.421635514,2,1
RN5304,EX+UC,UC,-0.63111179,0.416634084,2,1
RN5304,CQI+EX+PQI+UC,UC,-0.31411533,0.407550375,2,1
RN1206,EA+PQI,UC,-0.129225437,0.241446234,1,1
RN1625,CQI+MF+PQI,CQI+PQI,-0.296291071,0.094482507,1,1
RN161,EX,UC,0.258675424,0.26891714,2,1
RN2017,VID,UC,0.03238141,0.25449179,2,1
RN698,EX,PQI,-0.090995342,0.134929845,3,1
RN6548+related,CQI,UC,-0.051496526,0.200785976,3,1
RN1119,CQI+MF,UC,-0.061734509,0.137065112,1,1
RN2311,MF+PQI,UC,0.035899917,0.267965743,1,1
RN1159,CQI+MF,UC,-0.418272723,0.209761832,2,1
RN1511,AL+EX,UC,-0.191268343,0.437702311,3,1
RN2529/RN6203,CQI+SQI,UC,0.171444495,0.184935889,3,1
GreyLit2810,CQI+EX+SO,UC,-0.019065911,0.221196097,2,1
GreyLit3042,EX,UC,-1.982951421,1.508872721,3,1
Wouters 2017,CQI+MF,UC,-0.114480096,0.267422013,3,1
Hin 2017,VID,UC,0.217412877,0.343826907,1,1
Kouladjian 2021,CQI+MF,MF+UC,0.281167391,0.582640827,3,1
GreyLit2960,EX+PQI+UC,UC,-0.207639365,0.584835846,2,1
RN1054,CQI,UC,-0.06720875,0.462439474,1,1
RN1817,CQI+EX+MF+PQI,MF+PQI+UC,-0.04549574,0.329555479,2,1
RN120,EX+SO,PQI+SO,-1.99018928,1.543308551,3,1
RN2305,EX+SO,PQI+SO,0.678548381,0.348570132,2,1
RN1462,MF,UC,0.262072016,0.340564511,2,1
RN375,EX+SO,SO,0.548565952,0.471676407,3,1
RN571,COG+EX,PQI,-0.234193388,0.675197253,2,1
RN2044,EX+MF+PQI,PQI,0.066691374,0.375253111,2,1
RN2494,EX+EVB,EX,-0.657429098,0.794619065,2,1
RN2494,EX+EVB,SO,-0.382992252,0.823885841,2,1
RN2494,EX,SO,0.274436846,0.743391942,2,1
RN1123+related,CQI+MF,UC,0.421213465,0.846913162,1,1
RN7847+related,EX,UC,1.145132304,1.19432279,3,1
GreyLit2237+related,EX+PQI,EX,-0.500775288,0.570530499,2,1
GreyLit799+related,EX+EVB,EX+SO,0.283828503,0.366791745,1,1
RN1801 en,MF+PQI+UC,UC,-1.491229254,0.54228547,3,1
158777,CQI+MF,UC,0.184889444,0.202845069,1,1
158802,CQI+EX+MF+PQI,EX,-0.638338944,0.297198471,2,1
158809,CQI+EX+MF+PQI,CQI+MF+PQI,-0.01234779,0.180289116,1,1
158873,EX,UC,-0.471330965,0.185219836,3,1
158993,VID,CA+VID,0.253070972,0.202552478,1,1
158993,VID,PQI,0.17384693,0.203259794,1,1
158993,CA+VID,PQI,-0.079224042,0.197503358,1,1
159012,CQI+EX+MF+PQI,PQI,-0.807172579,0.408204819,2,1
159019,CQI+EX+MF+PQI,PQI,-0.39882521,0.344649074,2,2
159023,CQI+MF+PQI,UC,-0.586676243,0.196336362,2,1
159037,PQI+VID,PQI,0.10805173,0.170652574,1,1
159189,CQI+MF+PQI,UC,-0.070390017,0.166420632,3,1
159223,CA+CQI+DI+PQI+VID,UC,-1.034896474,0.405633654,3,1
159243,CQI+MF+PQI,PQI,-0.34758212,0.110783156,1,1
159397,CQI+MF+PQI,CQI+MF,-0.236117981,0.248288313,3,1
159428,DI+EX,EX,0.004282662,0.13915904,1,1
159428,DI+EX,DI,0.03583102,0.138229528,1,1
159428,DI+EX,UC,-0.10289519,0.139305963,1,1
159428,EX,DI,0.031548358,0.142222059,1,1
159428,EX,UC,-0.107177852,0.143268499,1,1
159428,DI,UC,-0.13872621,0.142365821,1,1
159437,EX,UC,-0.787925587,0.364603829,2,1
159441,CP+EX+MF+PQI,MF,-0.303435978,0.230610714,1,1
159469,CQI+EA+PQI,UC,-0.509825123,0.32743276,2,1
159526,CQI+HP+PQI,DEV-HP+PQI,-0.155433554,0.404765376,3,1
159526,CQI+HP+PQI,PQI,0.105052776,0.362179636,3,1
159526,DEV-HP+PQI,PQI,0.26048633,0.398718836,3,1
159597,CQI+MF+PQI,CQI+MF,0.2108149,0.214715922,1,1
