"","treatmentA","treatmentB","meanA","meanB","study","sdA","sdB","nA","nB"
"1","A+B","B",-0.65,0,1,1.06773123959169,1.06773123959169,1,1
"2","A+B","B",-0.4,0,2,1.06773123959169,1.06773123959169,1,1
"3","A+B","B",-0.25,0,3,1.06773123959169,1.06773123959169,1,1
"4","A+B","B",0.23,0,4,1.06773123959169,1.06773123959169,1,1
"5","A+B","B",1,0,5,1.06773123959169,1.06773123959169,1,1
"6","A+B","B",1.3,0,6,1.06773123959169,1.06773123959169,1,1
"7","A+B","B",-1.65,0,7,1.06773123959169,1.06773123959169,1,1
"8","A+B","B",-1.4,0,8,1.06773123959169,1.06773123959169,1,1
"9","A+B","B",-1.25,0,9,1.06773123959169,1.06773123959169,1,1
"10","A+B","B",2.23,0,10,1.06773123959169,1.06773123959169,1,1
"11","A+B","B",3,0,11,1.06773123959169,1.06773123959169,1,1
"12","A+B","B",4.3,0,12,1.06773123959169,1.06773123959169,1,1
