"","Study (name)","id","t","y","sd","n","...7","...8","Harmful (negative values are beneficial)","Outcome: decrease of carotid intima-media thickness (CIMT)","...11","...12","...13","study","treatment","mean"
"1","Lonn",1,6,0.018,0.0396,232,NA,NA,NA,NA,NA,NA,NA,1,6,0.018
"2","Lonn",1,1,0.0217,0.04067,227,NA,NA,NA,"Treatments",NA,1,"Placebo",1,1,0.0217
"3","MacMahon",2,6,0.03,0.17,308,NA,NA,NA,NA,NA,2,"calcium blockers",2,6,0.03
"4","MacMahon",2,1,0.02,0.17,309,NA,NA,NA,NA,NA,3,"diuretics",2,1,0.02
"5","Hosomi",3,6,0.03,0.11,48,NA,NA,NA,NA,NA,4,"ARA2",3,6,0.03
"6","Hosomi",3,1,0.0600000000000001,0.1,50,NA,NA,NA,NA,NA,5,"beta-blockers",3,1,0.0600000000000001
"9","HeD5laD",5,5,0.022,0.132,393,NA,NA,NA,NA,NA,NA,NA,5,5,0.022
"10","HeD5laD",5,1,0.024,0.132,390,NA,NA,NA,NA,NA,NA,NA,5,1,0.024
"11","WiklunD",6,5,-0.0375,0.197,35,NA,NA,NA,NA,NA,NA,NA,6,5,-0.0375
"12","WiklunD",6,1,0.0333,0.11,44,NA,NA,NA,NA,NA,NA,NA,6,1,0.0333
"13","Terpestra",7,6,0,0.176104259303765,63,NA,NA,NA,NA,NA,NA,NA,7,6,0
"14","Terpestra",7,2,-0.0329999999999999,0.178905172105394,63,NA,NA,NA,NA,NA,NA,NA,7,2,-0.0329999999999999
"15","Pontremoli",8,6,-0.13,0.220907220343745,16,NA,NA,NA,NA,NA,NA,NA,8,6,-0.13
"16","Pontremoli",8,2,-0.22,0.232,15,NA,NA,NA,NA,NA,NA,NA,8,2,-0.22
"17","Stanton",9,6,-0.027,0.056,34,NA,NA,NA,NA,NA,NA,NA,9,6,-0.027
"18","Stanton",9,2,-0.048,0.055,35,NA,NA,NA,NA,NA,NA,NA,9,2,-0.048
"19","Koshiyama",10,6,0.011,0.069,11,NA,NA,NA,NA,NA,NA,NA,10,6,0.011
"20","Koshiyama",10,2,-0.052,0.056,11,NA,NA,NA,NA,NA,NA,NA,10,2,-0.052
"21","Topouchian",11,6,-0.04,0.120415945787923,23,NA,NA,NA,NA,NA,NA,NA,11,6,-0.04
"22","Topouchian",11,2,-0.02,0.170293863659264,23,NA,NA,NA,NA,NA,NA,NA,11,2,-0.02
"23","Zanchetti 0",12,6,0.0021,0.3285,127,NA,NA,NA,NA,NA,NA,NA,12,6,0.0021
"24","Zanchetti 0",12,3,0.01,0.0451,127,NA,NA,NA,NA,NA,NA,NA,12,3,0.01
"25","Roman",13,6,0.0499999999999999,0.135092560861063,22,NA,NA,NA,NA,NA,NA,NA,13,6,0.0499999999999999
"26","Roman",13,3,0.08,0.200124960961895,28,NA,NA,NA,NA,NA,NA,NA,13,3,0.08
"27","Boutouyrie",14,6,-0.0239999999999999,0.114157785542643,42,NA,NA,NA,NA,NA,NA,NA,14,6,-0.0239999999999999
"28","Boutouyrie",14,5,-0.0389999999999999,0.122549989800081,40,NA,NA,NA,NA,NA,NA,NA,14,5,-0.0389999999999999
"29","Zanchetti 1",15,2,0.015,0.071,186,NA,NA,NA,NA,NA,NA,NA,15,2,0.015
"30","Zanchetti 1",15,3,0.016,0.067,191,NA,NA,NA,NA,NA,NA,NA,15,3,0.016
"31","Borhani",16,2,0.064,0.126,442,NA,NA,NA,NA,NA,NA,NA,16,2,0.064
"32","Borhani",16,3,0.061,0.126,441,NA,NA,NA,NA,NA,NA,NA,16,3,0.061
"33","Simon",17,2,-0.004,0.088,160,NA,NA,NA,NA,NA,NA,NA,17,2,-0.004
"34","Simon",17,3,0.025,0.076,164,NA,NA,NA,NA,NA,NA,NA,17,3,0.025
"35","Zanchetti",18,5,0.0051,0.136,1012,NA,NA,NA,NA,NA,NA,NA,18,5,0.0051
"36","Zanchetti",18,2,-0.0084,0.121,1023,NA,NA,NA,NA,NA,NA,NA,18,2,-0.0084
"37","LuDwing",19,5,-0.037,0.043,111,NA,NA,NA,NA,NA,NA,NA,19,5,-0.037
"38","LuDwing",19,4,-0.072,0.0854477769204393,114,NA,NA,NA,NA,NA,NA,NA,19,4,-0.072
"39","MigDalis",20,6,0.03,0.0552268050859363,20,NA,NA,NA,NA,NA,NA,NA,20,6,0.03
"40","MigDalis",20,1,0.103,0.0735832861457002,20,NA,NA,NA,NA,NA,NA,NA,20,1,0.103
"41","AssBelBergs",21,6,0.03,0.165075740192192,319,NA,NA,NA,NA,NA,NA,NA,21,6,0.03
"42","AssBelBergs",21,1,0.04,0.175071414000116,323,NA,NA,NA,NA,NA,NA,NA,21,1,0.04
"43","Bae",22,2,-0.05,0.15,46,NA,NA,NA,NA,NA,NA,NA,22,2,-0.05
"44","Bae",22,1,-0.03,0.15154047686685,47,NA,NA,NA,NA,NA,NA,NA,22,1,-0.03
"45","Olsen",23,5,-0.0499999999999999,0.105118980208143,23,NA,NA,NA,NA,NA,NA,NA,23,5,-0.0499999999999999
"46","Olsen",23,4,-0.03,0.155080624192708,22,NA,NA,NA,NA,NA,NA,NA,23,4,-0.03
"47","Yoko Uch",24,6,-0.0900000000000001,0.175641680702503,25,NA,NA,NA,NA,NA,NA,NA,24,6,-0.0900000000000001
"48","Yoko Uch",24,4,-0.01,0.200249843945008,18,NA,NA,NA,NA,NA,NA,NA,24,4,-0.01
"49","Baguet",25,2,-0.039,0.197,39,NA,NA,NA,NA,NA,NA,NA,25,2,-0.039
"50","Baguet",25,4,-0.016,0.149,46,NA,NA,NA,NA,NA,NA,NA,25,4,-0.016
"51","mortsell",26,5,0.03,0.12,52,NA,NA,NA,NA,NA,NA,NA,26,5,0.03
"52","mortsell",26,4,-0.01,0.1,52,NA,NA,NA,NA,NA,NA,NA,26,4,-0.01
"53","ishihama",27,2,-0.12,0.382426463519459,25,NA,NA,NA,NA,NA,NA,NA,27,2,-0.12
"54","ishihama",27,1,0.02,0.45,25,NA,NA,NA,NA,NA,NA,NA,27,1,0.02
"55","41",28,4,-0.09,0.14,82,NA,NA,NA,NA,NA,NA,NA,28,4,-0.09
"56","41",28,1,-0.082,0.13,82,NA,NA,NA,NA,NA,NA,NA,28,1,-0.082
