Year,study,studyid,treatment,mean,sd,n,...8,...9,Beneficial,...11,Outcome:
NA,DA (pr/B) Int,1,2,-1.9,4.3,152,NA,NA,NA,NA,off-time reduction
NA,DA (pr/B) Int,1,1,-0.3,4.4,76,NA,NA,NA,NA,Comment:
NA,DA (B) Germany,2,2,-3.4,2.78,20,NA,NA,NA,NA,NA
NA,DA (B) Germany,2,1,0.3,3.66,20,NA,NA,Treatments,1,Placebo
NA,DA ( C)Spain,3,2,-3.33,3.47,14,NA,NA,NA,2,Dopamine Agonist
NA,DA ( C) Spain,3,1,-2.47,3.91,12,NA,NA,NA,3,COMTI
NA,DA ( C) UK,4,2,-2,2.33,18,NA,NA,NA,4,MAOBI
NA,DA ( C) UK,4,1,-0.7,2.25,16,NA,NA,NA,NA,NA
NA,DA ( C) USA,5,2,-2.08,3.19,89,NA,NA,NA,NA,NA
NA,DA ( C) USA,5,1,-0.77,3.34,46,NA,NA,NA,NA,NA
NA,DA (pe)  N America,6,2,-1.8,4.8,189,NA,NA,NA,NA,NA
NA,DA (pe) N America,6,1,-0.2,4.8,187,NA,NA,NA,NA,NA
NA,DA (Pr) Aus/ger,7,2,-2.3,2.7,23,NA,NA,NA,NA,NA
NA,DA (Pr) Aus/Ger,7,1,0.4,3.5,37,NA,NA,NA,NA,NA
NA,DA ( Pr) CLEOPATRA,8,2,-2.8,2.83,200,NA,NA,NA,NA,NA
NA,DA ( Pr) CLEOPATRA,8,1,-0.9,5,100,NA,NA,NA,NA,NA
NA,DA ( Pr) Denmark,9,2,-1.2,2.9,29,NA,NA,NA,NA,NA
NA,DA ( Pr) Denmark,9,1,-0.9,5,29,NA,NA,NA,NA,NA
NA,DA ( Pr) Europe,10,2,-1.94,2.59,174,NA,NA,NA,NA,NA
NA,DA ( Pr) Europe,10,1,-0.12,3.11,180,NA,NA,NA,NA,NA
NA,DA ( Pr) US/CANADA,11,2,-2.4,3.4,174,NA,NA,NA,NA,NA
NA,DA ( Pr) US/CANADA,11,1,-0.7,3.7,172,NA,NA,NA,NA,NA
NA,DA ( Pr) EASE-PD,12,2,-2.1,4.54,201,NA,NA,NA,NA,NA
NA,DA ( Pr) EASE-PD,12,1,-0.3,4.41,190,NA,NA,NA,NA,NA
NA,DA ( Pr) France/Eng,13,2,-1.74,2.36,23,NA,NA,NA,NA,NA
NA,DA ( Pr) France/Eng,13,1,-2.22,3,23,NA,NA,NA,NA,NA
NA,DA ( Pr) UK/Israel,14,2,-1.33,2.35,42,NA,NA,NA,NA,NA
NA,DA ( Pr) UK/Israel,14,1,-0.75,2.81,22,NA,NA,NA,NA,NA
NA,DA ( Pr) USA,15,2,-1.53,4.28,90,NA,NA,NA,NA,NA
NA,DA ( Pr) USA,15,1,-1.22,3.7,53,NA,NA,NA,NA,NA
NA,COMTI (E)  Colemen,16,3,-1.6,2.5,129,NA,NA,NA,NA,NA
NA,COMTI (E)  Colemen,16,1,-0.9,3.4,74,NA,NA,NA,NA,NA
NA,COMTI (E) ComQol,17,3,-1,1.9,174,NA,NA,NA,NA,NA
NA,COMTI (E) ComQol,17,1,-0.9,2,96,NA,NA,NA,NA,NA
NA,COMTI (E)  INT-OZ,18,3,-0.86,2.9,99,NA,NA,NA,NA,NA
NA,COMTI (E)  INT-OZ,18,1,-0.54,3.13,63,NA,NA,NA,NA,NA
NA,LARGO,19,3,-1.2,2.21,218,NA,NA,NA,NA,NA
NA,LARGO,19,1,-0.4,2.21,218,NA,NA,NA,NA,NA
NA,LARGO,19,4,-1.18,2.23,222,NA,NA,NA,NA,NA
NA,COMTI (E)  Nomecomt,20,3,-1.3,2.2,85,NA,NA,NA,NA,NA
NA,COMTI (E)  Nomecomt,20,1,-0.1,2.45,86,NA,NA,NA,NA,NA
NA,COMTI (E)  Sth Korea,21,3,-1.5,2.55,98,NA,NA,NA,NA,NA
NA,COMTI (E)  Sth Korea,21,1,-1,2.29,99,NA,NA,NA,NA,NA
NA,COMTI (E)  UK/Irish,22,3,-1.1,2.55,115,NA,NA,NA,NA,NA
NA,COMTI (E)  UK/Irish,22,1,-0.3,2.85,57,NA,NA,NA,NA,NA
NA,COMTI (T) China,23,3,-1.9,3.3,20,NA,NA,NA,NA,NA
NA,COMTI (T) China,23,1,0.15,3.3,20,NA,NA,NA,NA,NA
NA,COMTI (T) Europe,24,3,-2.03,2.6,60,NA,NA,NA,NA,NA
NA,COMTI (T) Europe,24,1,-0.67,2.8,58,NA,NA,NA,NA,NA
NA,COMTI (T) TFSG1,25,3,-1.61,1.77,40,NA,NA,NA,NA,NA
NA,COMTI (T) TFSG1,25,1,-0.04,1.75,42,NA,NA,NA,NA,NA
NA,COMTI (T) TFSG3,26,3,-2,2.49,69,NA,NA,NA,NA,NA
NA,COMTI (T) TFSG3,26,1,-0.3,2.55,72,NA,NA,NA,NA,NA
NA,COMTI (T) TIPS I,27,3,-1.78,2.76,31,NA,NA,NA,NA,NA
NA,COMTI (T) TIPS I,27,1,-0.11,2.63,37,NA,NA,NA,NA,NA
NA,MAOBI ( R) PRESTO,28,4,-1.85,2.5,149,NA,NA,NA,NA,NA
NA,MAOBI ( R) PRESTO,28,1,-0.91,2.5,159,NA,NA,NA,NA,NA
NA,MAOBI ( ZS) USA,29,4,-2.2,2.43,94,NA,NA,NA,NA,NA
NA,MAOBI ( ZS) USA,29,1,-0.6,2.49,46,NA,NA,NA,NA,NA
