"name","lk","k","tau2_true","gc_med","gc_mean","mn_med","mn_mean","gc_med_err","mn_med_err","gc_mean_err","mn_mean_err"
"synth_015","Binomial",22,7e-04,0.034,0.0554732300592913,0.026193,0.051758,0.0333,0.025493,0.0547732300592913,0.051058
"synth_069","Binomial",18,0.0063,0.032,0.0613995649432963,0.040966,0.078032,0.0257,0.034666,0.0550995649432963,0.071732
"synth_061","Binomial",17,0.128,0.518,0.617678429459204,0.941179,1.102488,0.39,0.813179,0.489678429459204,0.974488
"synth_056","Binomial",11,0.1526,0.34,0.480524619448545,0.357607,0.525421,0.1874,0.205007,0.327924619448545,0.372821
"synth_012","Binomial",12,0.2294,0.184,0.369858606687519,0.386418,0.66757,-0.0454,0.157018,0.140458606687519,0.43817
"synth_025","Binomial",11,0.2569,0.462,0.700553445828178,0.882794,1.276182,0.2051,0.625894,0.443653445828178,1.019282
"synth_041","Binomial",20,0.3904,0.598,0.705812716857631,0.550504,0.676217,0.2076,0.160104,0.315412716857631,0.285817
"synth_026","Binomial",5,0.5965,0.178,0.526929041694257,0.149307,0.461824,-0.4185,-0.447193,-0.0695709583057434,-0.134676
"synth_018","Binomial",23,1.1249,1.448,1.56631447034247,2.116959,2.276883,0.3231,0.992059,0.441414470342472,1.151983
"synth_090","Binomial",15,1.2635,2.012,2.20978383145671,2.466693,2.711326,0.7485,1.203193,0.94628383145671,1.447826
"cont_t6_01","Gaussian",8,0.001,0.038,0.12063774124916,0.031232,0.092561,0.037,0.030232,0.11963774124916,0.091561
"cont_t6_02","Gaussian",12,0.01,0.028,0.0405788704519236,0.025083,0.038395,0.018,0.015083,0.0305788704519235,0.028395
"cont_t6_03","Gaussian",14,0.05,0.022,0.031925777508865,0.019692,0.02962,-0.028,-0.030308,-0.018074222491135,-0.02038
"cont_t6_04","Gaussian",10,0.1,0.218,0.296832351070536,0.219425,0.30276,0.118,0.119425,0.196832351070536,0.20276
"cont_t6_05","Gaussian",16,0.15,0.16,0.184967179348001,0.160849,0.187297,0.01,0.010849,0.0349671793480008,0.037297
"cont_t6_06","Gaussian",12,0.25,0.456,0.538727775801841,0.4635,0.54492,0.206,0.2135,0.288727775801841,0.29492
"cont_t6_07","Gaussian",18,0.4,0.806,0.882215212940801,0.801713,0.877036,0.406,0.401713,0.482215212940801,0.477036
"cont_t6_08","Gaussian",10,0.6,0.642,0.799248722834175,0.643161,0.781707,0.042,0.043161,0.199248722834175,0.181707
"cont_t6_09","Gaussian",14,1,1.67,1.83861606262532,1.666066,1.846697,0.67,0.666066,0.838616062625318,0.846697
"cont_t6_10","Gaussian",20,1.5,1.772,1.89645164789424,1.765008,1.901915,0.272,0.265008,0.396451647894241,0.401915
