"name","lk","k","tau2_true","mn_med","la_med","co_med","mn_mean","la_mean","co_mean","d_la_med","d_co_med","d_la_mean","d_co_mean"
"synth_015","Binomial",22,7e-04,0.026193,0.034,0.034,0.051758,0.0541715996992533,0.0545416383110354,29.8056732714848,29.8056732714848,4.66323988417888,5.37817981961311
"synth_069","Binomial",18,0.0063,0.040966,0.032,0.032,0.078032,0.0597835971409848,0.0599567557225235,-21.8864424156618,-21.8864424156618,-23.3857941088466,-23.1638869662144
"synth_061","Binomial",17,0.128,0.941179,0.5,0.508,1.102488,0.596108706690377,0.607603307578585,-46.8751427730538,-46.0251450574227,-45.930594556097,-44.8879890231381
"synth_056","Binomial",11,0.1526,0.357607,0.334,0.34,0.525421,0.473299832061927,0.483772366174891,-6.60138084545324,-4.92356133968294,-9.91988670762542,-7.92671663772652
"synth_012","Binomial",12,0.2294,0.386418,0.17,0.17,0.66757,0.34376034064565,0.349145215643517,-56.0061901878277,-56.0061901878277,-48.50572364761,-47.6990853927653
"synth_025","Binomial",11,0.2569,0.882794,0.434,0.434,1.276182,0.654147729660499,0.657289705119338,-50.8379078244755,-50.8379078244755,-48.7418150655236,-48.4956138607708
"synth_041","Binomial",20,0.3904,0.550504,0.578,0.584,0.676217,0.680890900221156,0.690005785681145,4.99469576969467,6.08460610640431,0.691183484170892,2.03910663014165
"synth_026","Binomial",5,0.5965,0.149307,0.176,0.18,0.461824,0.525086447427642,0.537067789732178,17.8779293670089,20.5569732162591,13.6983888727398,16.2927413326674
"synth_018","Binomial",23,1.1249,2.116959,1.414,1.442,2.276883,1.52784491794732,1.55856127881573,-33.2060753184167,-31.8834233445239,-32.8975218336947,-31.548468726073
"synth_090","Binomial",15,1.2635,2.466693,1.964,2,2.711326,2.15486291191175,2.19662500442127,-20.3792283839132,-18.9197845050032,-20.5236510876319,-18.9833681224142
"cont_t6_01","Gaussian",8,0.001,0.031232,0.038,0.038,0.092561,0.12063774124916,0.12063774124916,21.6700819672131,21.6700819672131,30.333230247253,30.333230247253
"cont_t6_02","Gaussian",12,0.01,0.025083,0.028,0.028,0.038395,0.0405788704519236,0.0405788704519236,11.629390423793,11.629390423793,5.68790324761962,5.68790324761962
"cont_t6_03","Gaussian",14,0.05,0.019692,0.022,0.022,0.02962,0.031925777508865,0.031925777508865,11.7204956327442,11.7204956327442,7.78452906436544,7.78452906436544
"cont_t6_04","Gaussian",10,0.1,0.219425,0.218,0.218,0.30276,0.296832351070536,0.296832351070536,-0.649424632562383,-0.649424632562383,-1.95787056726896,-1.95787056726896
"cont_t6_05","Gaussian",16,0.15,0.160849,0.16,0.16,0.187297,0.184967179348001,0.184967179348001,-0.527824232665412,-0.527824232665412,-1.2439177626973,-1.2439177626973
"cont_t6_06","Gaussian",12,0.25,0.4635,0.456,0.456,0.54492,0.538727775801841,0.538727775801841,-1.61812297734628,-1.61812297734628,-1.13635473063178,-1.13635473063178
"cont_t6_07","Gaussian",18,0.4,0.801713,0.806,0.806,0.877036,0.882215212940801,0.882215212940801,0.534730009367447,0.534730009367447,0.590535957566322,0.590535957566322
"cont_t6_08","Gaussian",10,0.6,0.643161,0.642,0.642,0.781707,0.799248722834175,0.799248722834175,-0.180514676729461,-0.180514676729461,2.24402785623958,2.24402785623958
"cont_t6_09","Gaussian",14,1,1.666066,1.67,1.67,1.846697,1.83861606262532,1.83861606262532,0.236125099485848,0.236125099485848,-0.437588698886845,-0.437588698886845
"cont_t6_10","Gaussian",20,1.5,1.765008,1.772,1.772,1.901915,1.89645164789424,1.89645164789424,0.396145513221476,0.396145513221476,-0.287255324541802,-0.287255324541802
