"name","lk","k","tau2_true","la_med","lc_med","hf_med","mn_med","la_mean","lc_mean","hf_mean","mn_mean"
"synth_015","Binomial",22,7e-04,0.034,0.034,0.034,0.026193,0.0541715996992533,0.0545416383110354,0.0554732300592913,0.051758
"synth_069","Binomial",18,0.0063,0.032,0.032,0.032,0.040966,0.0597835971409848,0.0599567557225235,0.0613995649432963,0.078032
"synth_061","Binomial",17,0.128,0.5,0.508,0.518,0.941179,0.596108706690377,0.607603307578585,0.617678429459204,1.102488
"synth_056","Binomial",11,0.1526,0.334,0.34,0.34,0.357607,0.473299832061927,0.483772366174891,0.480524619448545,0.525421
"synth_012","Binomial",12,0.2294,0.17,0.17,0.184,0.386418,0.34376034064565,0.349145215643517,0.369858606687519,0.66757
"synth_025","Binomial",11,0.2569,0.434,0.434,0.462,0.882794,0.654147729660499,0.657289705119338,0.700553445828178,1.276182
"synth_041","Binomial",20,0.3904,0.578,0.584,0.598,0.550504,0.680890900221156,0.690005785681145,0.705812716857631,0.676217
"synth_026","Binomial",5,0.5965,0.176,0.18,0.178,0.149307,0.525086447427642,0.537067789732178,0.526929041694257,0.461824
"synth_018","Binomial",23,1.1249,1.414,1.442,1.448,2.116959,1.52784491794732,1.55856127881573,1.56631447034247,2.276883
"synth_090","Binomial",15,1.2635,1.964,2,2.012,2.466693,2.15486291191175,2.19662500442127,2.20978383145671,2.711326
"cont_t6_01","Gaussian",8,0.001,0.038,0.038,0.038,0.031232,0.12063774124916,0.12063774124916,0.12063774124916,0.092561
"cont_t6_02","Gaussian",12,0.01,0.028,0.028,0.028,0.025083,0.0405788704519236,0.0405788704519236,0.0405788704519236,0.038395
"cont_t6_03","Gaussian",14,0.05,0.022,0.022,0.022,0.019692,0.031925777508865,0.031925777508865,0.031925777508865,0.02962
"cont_t6_04","Gaussian",10,0.1,0.218,0.218,0.218,0.219425,0.296832351070536,0.296832351070536,0.296832351070536,0.30276
"cont_t6_05","Gaussian",16,0.15,0.16,0.16,0.16,0.160849,0.184967179348001,0.184967179348001,0.184967179348001,0.187297
"cont_t6_06","Gaussian",12,0.25,0.456,0.456,0.456,0.4635,0.538727775801841,0.538727775801841,0.538727775801841,0.54492
"cont_t6_07","Gaussian",18,0.4,0.806,0.806,0.806,0.801713,0.882215212940801,0.882215212940801,0.882215212940801,0.877036
"cont_t6_08","Gaussian",10,0.6,0.642,0.642,0.642,0.643161,0.799248722834175,0.799248722834175,0.799248722834175,0.781707
"cont_t6_09","Gaussian",14,1,1.67,1.67,1.67,1.666066,1.83861606262532,1.83861606262532,1.83861606262532,1.846697
"cont_t6_10","Gaussian",20,1.5,1.772,1.772,1.772,1.765008,1.89645164789424,1.89645164789424,1.89645164789424,1.901915
