"name","lk","k","tau2_true","gc_med","gc_mean","mn_med","mn_mean","gc_med_err","mn_med_err","gc_mean_err","mn_mean_err"
"synth_015","Binomial",22,7e-04,0.034,0.0545416383110354,0.026193,0.051758,4757.14285714286,3641.85714285714,7691.66261586219,7294
"synth_069","Binomial",18,0.0063,0.032,0.0599567557225235,0.040966,0.078032,407.936507936508,550.253968253968,851.694535278152,1138.60317460317
"synth_061","Binomial",17,0.128,0.508,0.607603307578585,0.941179,1.102488,296.875,635.29609375,374.69008404577,761.31875
"synth_056","Binomial",11,0.1526,0.34,0.483772366174891,0.357607,0.525421,122.804718217562,134.342726081258,217.019899197176,244.312581913499
"synth_012","Binomial",12,0.2294,0.17,0.349145215643517,0.386418,0.66757,-25.8936355710549,68.4472537053182,52.1993093476532,191.006974716652
"synth_025","Binomial",11,0.2569,0.434,0.657289705119338,0.882794,1.276182,68.9373297002725,243.633320358116,155.854303277282,396.762164266251
"synth_041","Binomial",20,0.3904,0.584,0.690005785681145,0.550504,0.676217,49.5901639344262,41.0102459016393,76.7432852666867,73.2113217213114
"synth_026","Binomial",5,0.5965,0.18,0.537067789732178,0.149307,0.461824,-69.823973176865,-74.96948868399,-9.9634887288889,-22.5777032690696
"synth_018","Binomial",23,1.1249,1.442,1.55856127881573,2.116959,2.276883,28.1891723708774,88.1908614099031,38.5510959921528,102.407591785937
"synth_090","Binomial",15,1.2635,2,2.19662500442127,2.466693,2.711326,58.2904629996043,95.2269885239414,73.8523944931754,114.588523941433
"cont_t6_01","Gaussian",8,0.001,0.038,0.12063774124916,0.031232,0.092561,3700,3023.2,11963.774124916,9156.1
"cont_t6_02","Gaussian",12,0.01,0.028,0.0405788704519236,0.025083,0.038395,180,150.83,305.788704519235,283.95
"cont_t6_03","Gaussian",14,0.05,0.022,0.031925777508865,0.019692,0.02962,-56,-60.616,-36.1484449822699,-40.76
"cont_t6_04","Gaussian",10,0.1,0.218,0.296832351070536,0.219425,0.30276,118,119.425,196.832351070536,202.76
"cont_t6_05","Gaussian",16,0.15,0.16,0.184967179348001,0.160849,0.187297,6.66666666666667,7.23266666666667,23.3114528986672,24.8646666666667
"cont_t6_06","Gaussian",12,0.25,0.456,0.538727775801841,0.4635,0.54492,82.4,85.4,115.491110320737,117.968
"cont_t6_07","Gaussian",18,0.4,0.806,0.882215212940801,0.801713,0.877036,101.5,100.42825,120.5538032352,119.259
"cont_t6_08","Gaussian",10,0.6,0.642,0.799248722834175,0.643161,0.781707,7.00000000000001,7.1935,33.2081204723625,30.2845
"cont_t6_09","Gaussian",14,1,1.67,1.83861606262532,1.666066,1.846697,67,66.6066,83.8616062625318,84.6697
"cont_t6_10","Gaussian",20,1.5,1.772,1.89645164789424,1.765008,1.901915,18.1333333333333,17.6672,26.4301098596161,26.7943333333333
