"mu0","e","n","tau2","exact","laplace","err_laplace","corrected","err_corrected","abs_imp_ratio"
-3,1,20,0.01,-5.35988785425174,-5.35987990455291,7.94969883788355e-06,-5.35988785710944,-2.85769274910308e-09,0.00035947182495581
-1,1,20,0.01,-8.57551946941535,-8.57552711280578,-7.64339042547135e-06,-8.57551948721881,-1.78034529341176e-08,0.00232926122349947
0,1,20,0.01,-14.88519359839,-14.8852216643913,-2.80660012688116e-05,-14.8851935146912,8.36988380825687e-08,0.00298221457630942
1,1,20,0.01,-25.7773499605327,-25.7773624339513,-1.2473418586012e-05,-25.7773499594403,1.09248432522691e-09,8.75849966625863e-05
-3,4,20,0.01,-14.3138860316027,-14.3138779568909,8.0747118573754e-06,-14.3138860349723,-3.36956595958782e-09,0.000417298600755651
-1,4,20,0.01,-11.6588931535179,-11.6589015890437,-8.43552580143125e-06,-11.6588931684921,-1.49742636068595e-08,0.00177514288490693
0,4,20,0.01,-15.0995079712335,-15.0995361445554,-2.81733218852054e-05,-15.0995078868721,8.43613801038146e-08,0.00299437107372543
1,4,20,0.01,-23.1266385379902,-23.1266501989459,-1.16609557281322e-05,-23.1266385403395,-2.34928876352569e-09,0.000201466227837398
-3,10,20,0.01,-31.9543974841333,-31.9543891653735,8.31875979301344e-06,-31.9543974886077,-4.47439774120539e-09,0.000537868366503772
-1,10,20,0.01,-17.56582980511,-17.5658398451307,-1.00400206726192e-05,-17.5658298140182,-8.90817375420738e-09,0.00088726647530731
0,10,20,0.01,-15.270956993697,-15.270985253073,-2.82593760445593e-05,-15.2709569088035,8.4893454044277e-08,0.00300408097866058
1,10,20,0.01,-17.56582980511,-17.5658398451307,-1.00400206726192e-05,-17.5658298140182,-8.90817375420738e-09,0.00088726647530731
-3,2,100,0.01,-12.2280049047688,-12.2279706665164,3.42382524465279e-05,-12.2280049272489,-2.24800320580698e-08,0.000656576502938587
-1,2,100,0.01,-32.187749154279,-32.1877707596765,-2.16053974853025e-05,-32.1877492044015,-5.01225443372277e-08,0.00231990845673284
0,2,100,0.01,-61.5789501742863,-61.5790394778522,-8.93035658506847e-05,-61.5789500048892,1.69397118554571e-07,0.00189686847261846
1,2,100,0.01,-109.974094700035,-109.974182241902,-8.75418672166006e-05,-109.974094537007,1.63028147426303e-07,0.00186228775567387
-3,5,100,0.01,-21.2642405660371,-21.2642059247985,3.46412385852091e-05,-21.264240590749,-2.47119835705689e-08,0.0007133689377123
-1,5,100,0.01,-35.7798091585473,-35.7798330560684,-2.38975211317438e-05,-35.7798092025518,-4.40045511140852e-08,0.0018413855927355
0,5,100,0.01,-62.6979408306279,-62.6980313731421,-9.05425141937144e-05,-62.6979406567399,1.73888089705088e-07,0.001920513156207
1,5,100,0.01,-108.685715384878,-108.685801525358,-8.61404801781873e-05,-108.685715226901,1.57976458581288e-07,0.00183393984169235
-3,20,100,0.01,-65.1560613419332,-65.1560249226316,3.64193015371939e-05,-65.1560613789028,-3.69696806501452e-08,0.00101511229182661
-1,20,100,0.01,-52.5984157203772,-52.5984512330905,-3.55127132394273e-05,-52.5984157314097,-1.10325046875914e-08,0.000310663525290509
0,20,100,0.01,-67.2066850456494,-67.2067806691511,-9.56235017071094e-05,-67.206684853248,1.92401429899292e-07,0.00201207262298978
1,20,100,0.01,-101.151594109901,-101.15167228294,-7.81730384602497e-05,-101.151593980375,1.29526227965471e-07,0.00165691689253365
-3,50,100,0.01,-146.535382448553,-146.53534417723,3.82713235467236e-05,-146.535382514379,-6.58261285479966e-08,0.00171998568242963
-1,50,100,0.01,-80.586159756897,-80.5862180925559,-5.83356589061168e-05,-80.5861596956975,6.11994863675136e-08,0.00104909222789453
0,50,100,0.01,-70.8098366041182,-70.809936391441,-9.9787322795919e-05,-70.8098363964407,2.07677530283945e-07,0.00208120154409472
1,50,100,0.01,-80.586159756897,-80.5862180925559,-5.8335658891906e-05,-80.5861596956975,6.11995005783683e-08,0.00104909247175504
-3,1,20,0.1,-4.24798733802095,-4.24740776300743,0.000579575013522238,-4.24799358746675,-6.24944579996622e-06,0.0107828074954208
-1,1,20,0.1,-6.94272697223345,-6.94305042938599,-0.000323457152538786,-6.94273013426612,-3.16203267036741e-06,0.00977573890559815
0,1,20,0.1,-11.5688619182187,-11.5699651773393,-0.00110325912065434,-11.5688479331299,1.39850887510562e-05,0.0126761596521057
1,1,20,0.1,-19.2631443223699,-19.2645096596786,-0.00136533730865906,-19.2631251580771,1.91642928335511e-05,0.0140363064218709
-3,4,20,0.1,-12.8355207340815,-12.834926141396,0.00059459268548423,-12.8355305597421,-9.82566062468493e-06,0.0165250277451412
-1,4,20,0.1,-10.5876300183923,-10.588217566646,-0.000587548253660586,-10.5876273007995,2.71759280323636e-06,0.00462530998314609
0,4,20,0.1,-13.0875271179281,-13.0887760849788,-0.00124896705069766,-13.0875101892998,1.69286282485359e-05,0.0135541031599511
1,4,20,0.1,-18.759907055095,-18.7612222146821,-0.00131515958701556,-18.7598888412261,1.82138689126532e-05,0.0138491701634364
-3,10,20,0.1,-27.6171000836602,-27.616633113194,0.000466970466192151,-27.6171147734756,-1.46898154760322e-05,0.0314576970912494
-1,10,20,0.1,-15.9252443782664,-15.9262875616028,-0.00104318333631781,-15.9252316474658,1.2730800644789e-05,0.0122037998514487
0,10,20,0.1,-14.2966614804548,-14.2980301785453,-0.00136869809058027,-14.2966422532705,1.92271842678338e-05,0.014047790670682
1,10,20,0.1,-15.9252443782664,-15.9262875616028,-0.00104318333632847,-15.9252316474658,1.27308006341309e-05,0.0122037998411071
-3,2,100,0.1,-10.9888478978408,-10.9879049620021,0.000942935838711634,-10.988863029673,-1.5131832206805e-05,0.0160475735310689
-1,2,100,0.1,-22.2842710941608,-22.2846624102298,-0.000391316069052294,-22.2842671043617,3.9897990760096e-06,0.0101958477853267
0,2,100,0.1,-35.03846673742,-35.03931285792,-0.000846120500057168,-35.0384600237242,6.71369573268521e-06,0.00793468038208695
1,2,100,0.1,-53.6627260097751,-53.6638139150516,-0.00108790527646363,-53.6627200433387,5.96643645423001e-06,0.00548433451267434
-3,5,100,0.1,-20.2784897759443,-20.2777038731225,0.0007859028217716,-20.2785033462884,-1.35703441515034e-05,0.0172672037503477
-1,5,100,0.1,-28.085185864843,-28.0857404084088,-0.000554543565836951,-28.0851804351544,5.42968857430992e-06,0.00979127503916685
0,5,100,0.1,-39.5308687711917,-39.5318058281634,-0.000937056971743289,-39.5308620921242,6.67906751772307e-06,0.00712770697954194
1,5,100,0.1,-57.0300411520518,-57.0311731938625,-0.00113204181067772,-57.0300356074315,5.54462023671931e-06,0.00489789350925114
-3,20,100,0.1,-58.1742227558022,-58.1744922994211,-0.000269543618948376,-58.174220108393,2.64740917543804e-06,0.00982182099419347
-1,20,100,0.1,-51.2395603903311,-51.2406127327813,-0.00105234245025088,-51.2395541657388,6.22459226917726e-06,0.00591498733866845
0,20,100,0.1,-56.9552387136351,-56.956424533599,-0.00118581996387945,-56.9552338847564,4.82887872266247e-06,0.00407218538205801
1,20,100,0.1,-69.3718794188405,-69.373123416187,-0.0012439973465348,-69.371875791617,3.62722354907419e-06,0.00291578077652493
-3,50,100,0.1,-101.955238713635,-101.956424533635,-0.00118581999984713,-101.955233884792,4.82884281893803e-06,0.00407215498099252
-1,50,100,0.1,-73.7328166712387,-73.7340830821788,-0.00126641094017543,-73.7328137713393,2.8998993428786e-06,0.00228985651567167
0,50,100,0.1,-70.1721815176739,-70.1734535535346,-0.00127203586069413,-70.1721788561026,2.66157130113243e-06,0.00209237127928142
1,50,100,0.1,-73.7328166712387,-73.7340830821788,-0.00126641094018964,-73.7328137713393,2.89989932866774e-06,0.00228985650442461
-3,1,20,0.5,-3.59150982935793,-3.5878194256121,0.00369040374582585,-3.59182319838613,-0.000313369028202892,0.0849145648514307
-1,1,20,0.5,-5.30565686614002,-5.30832882733216,-0.00267196119214308,-5.30553209150274,0.000124774637279224,0.0466977730238464
0,1,20,0.5,-7.65862470100758,-7.66317611600736,-0.00455141499978229,-7.65846631705209,0.000158383955493946,0.0347988384934184
1,1,20,0.5,-11.208684109036,-11.2142247974092,-0.00554068837315036,-11.208549762287,0.000134346748971836,0.0242473028483009
-3,4,20,0.5,-11.2870752381087,-11.2883768588614,-0.00130162075272011,-11.2870166439959,5.85941127866363e-05,0.0450162711866625
-1,4,20,0.5,-10.0272088674143,-10.0323412069526,-0.00513233953826742,-10.0270595419222,0.000149325492122543,0.0290950142735397
0,4,20,0.5,-11.213692513311,-11.2195136072659,-0.00582109395487862,-11.2135744890638,0.00011802424720031,0.0202752692389366
1,4,20,0.5,-13.7271236113783,-13.7332563093918,-0.00613269801342398,-13.7270336941949,8.99171834305434e-05,0.0146619290944576
-3,10,20,0.5,-20.213692513311,-20.2195136072659,-0.00582109395487862,-20.2135744890638,0.00011802424720031,0.0202752692389366
-1,10,20,0.5,-14.6169774521868,-14.6232353641615,-0.00625791197468395,-14.616904860373,7.25918137671755e-05,0.0116000055706827
0,10,20,0.5,-13.910669722795,-13.9169601525219,-0.00629042972693306,-13.9106028520264,6.68707685331782e-05,0.0106305564859687
1,10,20,0.5,-14.6169774521868,-14.6232353641615,-0.00625791197468395,-14.616904860373,7.25918137671755e-05,0.0116000055706827
-3,2,100,0.5,-10.0979660731442,-10.0985383676641,-0.000572294519860961,-10.0978798165126,8.62566315920077e-05,0.150720701664178
-1,2,100,0.5,-14.8150866034821,-14.8183468351746,-0.00326023169250433,-14.8149685224392,0.000118081042892015,0.0362186046971747
0,2,100,0.5,-19.2743261384161,-19.2779943052766,-0.00366816686059224,-19.2742339492258,9.21891902834204e-05,0.0251322237474596
