"","meanA","sdA","treatmentA","nA","meanB","sdB","treatmentB","nB","study"
"1",0,0.565685424949238,"A",1,1.3,0.565685424949238,"B",1,1
"2",0,0.458802789878178,"A",1,1.94,0.458802789878178,"B",1,2
"3",0,0.70427267446636,"A",1,0.7,0.70427267446636,"B",1,3
"4",0,0.170293863659264,"A",1,0.36,0.170293863659264,"B",1,4
"5",0,0.614817045957576,"A",1,1.31,0.614817045957576,"B",1,5
"6",0,0.56302753041037,"A",1,0.46,0.56302753041037,"B",1,6
"7",0,0.628490254498827,"A",1,1.24,0.628490254498827,"B",1,7
"8",0,0.545893762558247,"A",1,0.71,0.545893762558247,"B",1,8
"9",0,0.478016736108685,"A",1,0.35,0.478016736108685,"B",1,9
"10",0,0.683739716558867,"A",1,0.77,0.683739716558867,"B",1,10
