"condition","s2t","nbar","method","mean","bias","sd","mse","n_neg","n_used"
"nbar20_s2t0.125",0.125,20,"HS",0.154037005278397,0.0290370052783975,0.364709713676203,0.133721146934208,371,984
"nbar20_s2t0.125",0.125,20,"HE",0.199856378919285,0.0748563789192854,0.47512911098187,0.231111247684118,357,941
"nbar20_s2t0.125",0.125,20,"DL",0.211231866170135,0.0862318661701347,0.388283882040728,0.158047712276518,328,988
"nbar20_s2t0.125",0.125,20,"ML",0.158803061664411,0.033803061664411,0.368075703771121,0.136486890960787,370,1000
"nbar20_s2t0.125",0.125,20,"REML",0.222393024555041,0.0973930245550412,0.386610204663216,0.158802633038648,299,995
"nbar20_s2t0.25",0.25,20,"HS",0.247816286885764,-0.00218371311423598,0.414519515093898,0.171658333386592,291,994
"nbar20_s2t0.25",0.25,20,"HE",0.283128472083954,0.0331284720839542,0.506632865585164,0.257507540290356,312,962
"nbar20_s2t0.25",0.25,20,"DL",0.313329909685027,0.0633299096850269,0.439942197318519,0.19736529269645,245,995
"nbar20_s2t0.25",0.25,20,"ML",0.262850361978758,0.0128503619787577,0.407726911689565,0.166239791935613,276,998
"nbar20_s2t0.25",0.25,20,"REML",0.32841559605964,0.0784155960596396,0.430520237650084,0.191310961618421,234,998
"nbar20_s2t0.5",0.5,20,"HS",0.4747580477817,-0.0252419522182998,0.48589550152388,0.236495026979385,155,998
"nbar20_s2t0.5",0.5,20,"HE",0.506681335685782,0.00668133568578188,0.584110324169879,0.340882778456109,195,984
"nbar20_s2t0.5",0.5,20,"DL",0.553048407382468,0.0530484073824675,0.516176353536355,0.268985456743221,131,999
"nbar20_s2t0.5",0.5,20,"ML",0.487653374028895,-0.0123466259711053,0.482686619174656,0.232905591911208,151,999
"nbar20_s2t0.5",0.5,20,"REML",0.565805890789891,0.0658058907898908,0.509269271311143,0.263425991158926,126,999
"nbar40_s2t0.125",0.125,40,"HS",0.105192808075359,-0.0198071919246409,0.192276729042031,0.0373254344258106,329,993
"nbar40_s2t0.125",0.125,40,"HE",0.127227898115276,0.00222789811527609,0.236781512708354,0.05601216816078,323,962
"nbar40_s2t0.125",0.125,40,"DL",0.137425269909572,0.0124252699095721,0.203750657200476,0.0416269106627879,274,993
"nbar40_s2t0.125",0.125,40,"ML",0.110102587162956,-0.014897412837044,0.191701227668403,0.0369345442381207,297,1000
"nbar40_s2t0.125",0.125,40,"REML",0.142918783465757,0.0179187834657568,0.202196064249811,0.0411634070264358,252,999
"nbar40_s2t0.25",0.25,40,"HS",0.209801124440059,-0.0401988755599408,0.237752014692622,0.0580853874835907,194,999
"nbar40_s2t0.25",0.25,40,"HE",0.246437182157585,-0.00356281784241509,0.292296253297459,0.0853626126487394,193,980
"nbar40_s2t0.25",0.25,40,"DL",0.248261454730853,-0.00173854526914727,0.251909582475414,0.0633979383228876,153,999
"nbar40_s2t0.25",0.25,40,"ML",0.211053265019291,-0.0389467349807087,0.237309583390039,0.0577762578386511,190,998
"nbar40_s2t0.25",0.25,40,"REML",0.248850812334779,-0.00114918766522086,0.250250016196856,0.06256376616821,161,1000
"nbar40_s2t0.5",0.5,40,"HS",0.474528578610573,-0.0254714213894272,0.329833313907325,0.109330018255722,45,1000
"nbar40_s2t0.5",0.5,40,"HE",0.517306730746354,0.017306730746354,0.383796172547391,0.147451430299709,62,998
"nbar40_s2t0.5",0.5,40,"DL",0.528751752254492,0.028751752254492,0.349558903460256,0.122895898819052,33,1000
"nbar40_s2t0.5",0.5,40,"ML",0.475522255533596,-0.0244777444664039,0.331213501394243,0.110191841096491,46,1000
"nbar40_s2t0.5",0.5,40,"REML",0.528416609751213,0.028416609751213,0.349039692117921,0.122514381676852,36,1000
